# SS no.    API type    Function                                    Args
201         custom      esp_tee_service_add                         6
202         custom      esp_tee_service_sub                         6
203         custom      esp_tee_service_mul                         6
204         custom      esp_tee_service_div                         6
205         custom      esp_tee_test_timer_init                     6
206         custom      esp_tee_secure_int_test                     6
207         custom      esp_tee_non_secure_int_test                 6
208         custom      esp_tee_test_int_count                      6
209         custom      esp_tee_test_resv_reg1_write_violation      0
210         custom      esp_tee_test_resv_reg1_exec_violation       0
211         custom      esp_tee_test_iram_reg1_write_violation      0
212         custom      esp_tee_test_iram_reg2_write_violation      0
213         custom      esp_tee_test_dram_reg1_exec_violation       0
214         custom      esp_tee_test_dram_reg2_exec_violation       0
215         custom      esp_tee_test_illegal_instruction            0
216         custom      dummy_secure_service                        6
217         custom      add_in_loop                                 6
