CPU 0 interrupt status:
 Int  Level  Type   Status
  0     *      *    Reserved
  1     *      *    Reserved
  2     1    Level  Used: LP_RTC_TIMER
  3     *      *    Reserved
  4     *      *    Reserved
  5     *      *    Reserved
  6     *      *    Reserved
  7     *      *    Reserved
  8     *      *    Reserved
  9     1    Level  Used: CPU_FROM_CPU_0
 10     1    Level  Used: SYSTIMER_TARGET0
 11     1    Level  Used: TG0_WDT
 12     1    Level  Used: UART0
 13     *      *    Free
 14     *      *    Free
 15     *      *    Free
 16     *      *    Free
 17     *      *    Free
 18     *      *    Free
 19     *      *    Free
 20     *      *    Free
 21     *      *    Free
 22     *      *    Free
 23     *      *    Free
 24     *      *    Reserved
 25     *      *    Reserved
 26     *      *    Free
 27     *      *    Reserved
 28     *      *    Free
 29     *      *    Free
 30     *      *    Free
 31     *      *    Free
Interrupts available for general use: 16
Shared interrupts: 0
